session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
26 9703 9839 0.9613163547030921 -0.2729873259494596 -0.0367258226772651 -30.0110015193346165 0.2732197111034024 0.9619506841434006 0.0013677502022445 -8.0143350607540604 0.0349550517798469 -0.0113490593004833 0.9993244434156818 -1.0870828943433886 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9709 9868 0.2668739621181300 -0.9636614304025541 0.0116161911948255 -16.5399557803799482 0.9634197541073756 0.2670747968828753 0.0222132902933215 -28.2976096853209391 -0.0245084830019200 0.0052631192723242 0.9996857675472176 0.7486544475883208 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9724 9837 0.9755148609414254 -0.2187282910591132 -0.0229932766867110 -15.8076423257260323 0.2182044708660338 0.9756254644398898 -0.0232757820604064 -3.1932309061461912 0.0275238982796044 0.0176886355270602 0.9994646302879783 -0.4391619226780157 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9727 9870 0.2237416359457401 -0.9744304937155387 0.0206129391794606 -13.6108595959255805 0.9743416952916755 0.2241517868341971 0.0203528198336518 -17.7292284577321553 -0.0244528354279894 0.0155302728993696 0.9995803466771457 0.4926342732145462 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9730 9892 0.0363952047711577 -0.9992835309593004 0.0103833435452771 -24.3025247460314873 0.9988892097711801 0.0366880891686285 0.0295690837846363 -18.9912793010773200 -0.0299288434854003 0.0092956369694871 0.9995088070952444 0.5360736510567949 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9745 9922 0.0091191017762390 -0.9999578949947207 0.0010248026744160 -45.2133024604988449 0.9992778345446992 0.0091506954517027 0.0368791832936504 -13.7342229504242788 -0.0368870081526147 0.0006877575714467 0.9993192060693478 0.3714825977120154 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9748 9935 0.0119242620263180 -0.9999252993173495 0.0026847272184702 -53.6836807949922417 0.9989166562739288 0.0120329278770099 0.0449524467100708 -12.6177006515585930 -0.0449813938606040 0.0021457939827869 0.9989855203027431 0.3898030697462123 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9751 9837 0.9747634270353414 -0.2230604045428114 -0.0089619885914261 -5.0111929902527779 0.2229386176080250 0.9747477177435514 -0.0128553309082394 -0.7970602097576975 0.0116031932388599 0.0105329330641974 0.9998772040744435 -0.1080423795507870 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9766 9966 -0.3272327199766087 -0.9447267063182997 -0.0202533292494482 -62.9224157331572798 0.9440574900260087 -0.3277787838623767 0.0362839410138069 -30.5607321421895506 -0.0409170197167697 -0.0072470144664855 0.9991362661213036 -0.0714411402010250 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9769 9966 -0.3301004240288143 -0.9436816168757363 -0.0223319508058142 -62.9581638522309888 0.9428011965138798 -0.3307725834044600 0.0414174108309156 -30.4474196512635800 -0.0464716462802255 -0.0073826850627499 0.9988923275575154 0.0224568617634380 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9778 9908 0.0033806319507198 -0.9999942690415528 -0.0001822406801213 -35.3760763205517605 0.9997627712821244 0.0033759279450114 0.0215175339850514 -8.7367838287021957 -0.0215167954375535 -0.0002549403102890 0.9997684544530988 0.1528161067815227 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9781 9943 0.0046683659188890 -0.9999334971775851 -0.0105455005500913 -58.2554848712786182 0.9997580397788062 0.0044403390607016 0.0215440313466347 -8.7112365485062497 -0.0214957730097367 -0.0106435243801397 0.9997122821749680 -0.3208215938999897 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9784 9909 0.0001272483596638 -0.9999998694681206 0.0004948450235808 -36.0448696289185335 0.9998351337231375 0.0001362124381577 0.0181572800553385 -8.7785705938689915 -0.0181573450892818 0.0004924529562212 0.9998350205455874 0.1291274382772946 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9787 9906 0.0053569168325138 -0.9999843847848090 -0.0015917376030291 -34.0345802974736884 0.9998699292078588 0.0053320747034716 0.0152214863015307 -8.6804729514476087 -0.0152127613509389 -0.0016730708006427 0.9998828795044825 0.0464128809976854 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9799 9868 0.2585962164548800 -0.9658257417966956 0.0175679628324844 -10.0885758230025058 0.9656320425454780 0.2589507809661277 0.0223439353400547 -5.0396530619879201 -0.0261295856199215 0.0111861306936443 0.9995959760000216 0.2324388652403435 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9802 9890 0.0324368812251772 -0.9994706299068172 0.0025117105832392 -22.5578754231581264 0.9991544129995424 0.0324899385010500 0.0251964854640028 -7.9313358106646161 -0.0252647525205267 0.0016922913071333 0.9996793628110003 0.2550056102417284 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9805 9904 0.0081963455522231 -0.9999628881693329 -0.0026537150625881 -32.5688355598155468 0.9998620356959679 0.0081571191272946 0.0144696572681580 -8.6002628303988402 -0.0144474736027922 -0.0027719472556285 0.9998917875524874 -0.0354081022840887 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9808 9876 0.1138063234645561 -0.9934965227546398 0.0035749145332565 -13.6902200037363269 0.9930684316283866 0.1138622229885925 0.0291630636119146 -6.6214760657042460 -0.0293804500070603 0.0002311937181116 0.9995682746600388 0.1791458630359805 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9814 9906 0.0067143333977493 -0.9999733100358549 -0.0028804414521458 -33.9447123691894461 0.9997949552490959 0.0066580495182309 0.0191237505492860 -8.6060187520057649 -0.0191040620152468 -0.0030082540697490 0.9998129751218324 0.0326871410077778 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9817 9855 0.6569309289757845 -0.7529699121612436 0.0384456230916038 -6.0585077299158296 0.7523906180044772 0.6579974071090818 0.0307858762513888 -1.8413808555686415 -0.0484779588457835 0.0087019318323006 0.9987863454656019 0.3255224124499457 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9820 9903 0.0129306321615692 -0.9999096777618793 -0.0036653881155202 -31.8813881686008003 0.9997770800144730 0.0128675545296528 0.0167396630241181 -8.4837930625246720 -0.0166909864788395 -0.0038810254523280 0.9998531635254259 0.0659241555709480 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9823 9890 0.0408541691582299 -0.9991626513144599 0.0022210539500890 -22.5420423107402144 0.9988670919121359 0.0408961717057314 0.0243317865108073 -7.7758749031305978 -0.0244022449250661 0.0012244827780709 0.9997014709824840 0.2382655967456508 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9826 9957 -0.0819247754631559 -0.9964013402929975 -0.0217416703045004 -64.2844974724270344 0.9962507856732162 -0.0824818637708104 0.0260981645789834 -15.6060860145146609 -0.0277975396538920 -0.0195220698495728 0.9994229262819512 -0.5760089461779172 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9829 9917 0.0688199361335663 -0.9976120237224068 -0.0058366527268741 -41.6637893351421411 0.9972251298666952 0.0686244145665337 0.0288570630479287 -8.0964256380221400 -0.0283876161895194 -0.0078063980095046 0.9995665077408272 0.2514844797792981 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9832 9851 0.8393975229350780 -0.5420959669410018 0.0392907255819495 -4.1460609206737962 0.5423606425221987 0.8401337144756788 0.0045028040382932 -0.6227520297083422 -0.0354504151366922 0.0175301006157842 0.9992176758039447 0.1828074230513423 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9835 9907 0.1817839052691872 -0.9832663789526679 -0.0119096518165855 -34.3607189355736367 0.9827233416742879 0.1812285216870083 0.0375640340706652 -7.1965864377512530 -0.0347770831669908 -0.0185324296424025 0.9992232500987683 0.1194668755691618 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9838 9914 0.2536333239236935 -0.9672959078260907 -0.0029603544244442 -39.1755788550776174 0.9661955404495581 0.2531961894826136 0.0485578752301941 -6.7489046675736102 -0.0462202835431094 -0.0151761765403542 0.9988159835799642 0.1265599516685378 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9841 9903 0.3420980532370675 -0.9396284599623589 0.0082023899062220 -31.0726848547136427 0.9388786980870468 0.3421558938586754 0.0378963662656775 -5.9283571906365928 -0.0384150003225288 -0.0052632239678911 0.9992480103676381 -0.0032098466217710 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9844 9936 0.4302300608503086 -0.9026394969381342 0.0120013877535640 -53.1183400265989292 0.9020306526580713 0.4303830621473104 0.0333334888956878 -5.4332288202867662 -0.0352533176593926 -0.0035154493277949 0.9993722255546376 0.1535759362112689 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9847 9944 0.5218029022698440 -0.8529207012148518 -0.0157482894922872 -57.3473416182954452 0.8530522226782110 0.5218107171170887 0.0039345756458199 -4.9055036136098975 0.0048617452145223 -0.0154871863459646 0.9998682465667933 -0.3804508340130227 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9850 9875 0.7068755995017534 -0.7068743309715919 -0.0256040434795105 -10.5925546634867480 0.7072663130732616 0.7068557983387239 0.0113684979957775 -2.3328093720534060 0.0100622671794917 -0.0261449912677206 0.9996075180843826 0.0264798765021955 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9853 9933 0.7002374740014230 -0.7137711037324145 -0.0140816007867981 -49.5875987107984457 0.7136070884879168 0.7003787223389895 -0.0153156310546889 -3.8433655455216025 0.0207943084498091 0.0006758486637569 0.9997835465562930 0.1113821773284049 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9859 9980 0.3381033838746006 -0.9408291594489498 -0.0229476478778788 -54.4321605492019884 0.9405784740258670 0.3386309321953097 -0.0253224398450751 -41.6560050016441039 0.0315948731872144 -0.0130224610238772 0.9994159191733767 -1.1638088776148479 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9862 9969 0.6452356009635543 -0.7637127911098611 -0.0203418766190949 -58.9120467318541898 0.7637709137885578 0.6454555406317009 -0.0064137600851948 -26.7382337898265376 0.0180280475868144 -0.0113981473505335 0.9997725099927398 -0.5147608940200500 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9865 9924 0.9419405017808918 -0.3356812016140014 -0.0081376893367977 -39.5818807692946280 0.3355950038313091 0.9419495143444765 -0.0103491946386619 -1.6041517365041198 0.0111393226107260 0.0070173577068087 0.9999133323356526 0.1525458799127080 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9901 10016 0.0692021263619760 -0.9975284941494922 0.0121642536486063 -17.2341955448259583 0.9975819025005539 0.0691168841830795 -0.0072941157242136 -45.7172044337882610 0.0064353329639226 0.0126396076153218 0.9998994083451460 -0.1784031913481479 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9907 10027 -0.0153564064298837 -0.9996087171586510 0.0233793362180765 -18.0665576142157107 0.9997770057674137 -0.0156895697516525 -0.0141342187529019 -42.6891060149685302 0.0144955000019689 0.0231570719531997 0.9996267455896967 -0.5207011788594971 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9910 10003 0.3630955580369119 -0.9314867449984215 0.0222274520831525 -22.5219529268772582 0.9317064012476944 0.3627387329225240 -0.0185416696074413 -33.6858845254520531 0.0092085616647328 0.0274418572623495 0.9995809856445146 -0.2019406636085496 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9925 10050 -0.0190953495553926 -0.9995492920304244 0.0231642057242260 -32.8696948013072472 0.9996186927016688 -0.0195486229870372 -0.0195018086524505 -30.2126522010340608 0.0199458473563668 0.0227829791903424 0.9995414443795962 -0.2838412058552997 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9931 10021 0.0227850567013490 -0.9993223305301734 0.0289088376601007 -16.3619112327415337 0.9995365545910928 0.0221869977425619 -0.0208425806304884 -25.5157721506535928 0.0201870559340180 0.0293703393734784 0.9993647311856686 -0.1890317089775810 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9934 10058 -0.0125215180588045 -0.9998023778382837 0.0154407530392162 -39.5530193669433743 0.9997755042485741 -0.0127821578315723 -0.0168984480257474 -24.5517091275124244 0.0170924746603045 0.0152256924336399 0.9997379784723112 -0.2767499808321485 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9937 10059 -0.0176256748602931 -0.9996431585731783 0.0200721474575850 -40.3398988029085643 0.9997337178083050 -0.0179192135226947 -0.0145394382254877 -22.6825435787421839 0.0148939270477576 0.0198105351913542 0.9996928096333039 -0.1602114134945051 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9943 10013 0.1216177084927808 -0.9922202162199203 0.0266115671364786 -14.5041987035243380 0.9925195920090144 0.1212785673723422 -0.0140131571878553 -17.0901725662771398 0.0106767251170125 0.0281167498229543 0.9995476256388033 -0.0585278847895023 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9949 10075 0.0023642686188074 -0.9999472959741907 0.0099907711315002 -54.9497911149748717 0.9999945289402915 0.0023872581600020 0.0022897790203171 -15.5588520899564067 -0.0023135088896529 0.0099853028187130 0.9999474693223820 0.3180414172910773 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9952 10020 0.0680387046371656 -0.9973826904213113 0.0244643315715820 -15.6843473647614680 0.9975038441919297 0.0675417839562182 -0.0205958307027351 -13.5390575975034952 0.0188895604401147 0.0258045784301795 0.9994885233150105 -0.0556097441367446 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9958 10009 0.3404153358861746 -0.9394391822364111 0.0396411651252304 -12.4585571836232010 0.9402680617681382 0.3402740572692708 -0.0104660388064426 -8.3437973619810801 -0.0036566531544643 0.0408361216142240 0.9991591665291453 0.1330136861663203 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9964 10044 0.2632203634630355 -0.9642306734381807 0.0312129565940253 -27.8064926538704391 0.9647067297682372 0.2628237634692028 -0.0162663731593654 -8.7453998827196830 0.0074810292248091 0.0343929899374536 0.9993803862618584 0.0589506649013037 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9967 10057 0.3410427054424644 -0.9395067503424238 0.0318894829920941 -37.2654813965276617 0.9400157381828953 0.3411149785448369 -0.0033141184079574 -7.6864022287868146 -0.0077643436909440 0.0311068718030907 0.9994859066008260 0.1007988023412707 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9970 10033 0.4227482210973613 -0.9049980753807320 0.0475649568084333 -19.9171710723917244 0.9060849635599039 0.4230829826057247 -0.0032906899112002 -6.4882038553126877 -0.0171458557577135 0.0444890254626406 0.9988627264262692 0.1033479872736413 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9973 10017 0.5551730407648241 -0.8303633336553721 0.0477454597702806 -11.6691124181737358 0.8314346021257624 0.5555998197785144 -0.0050341483943563 -4.6013772566284681 -0.0223471966007567 0.0424920508191710 0.9988468493324032 -0.0314996899476395 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9976 10063 0.5402215336223022 -0.8394721089175518 0.0587134819294910 -40.8090433600547655 0.8408385911961009 0.5412798855956218 0.0025591023713165 -5.0597415785705291 -0.0339287218463004 0.0479860792220819 0.9982715953260258 0.4916044840979561 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9985 10072 0.6947688279033140 -0.7192103818864842 -0.0057185977786061 -47.6757053382061500 0.7191833621916925 0.6947923269612357 -0.0062381040744176 -3.2105669269550150 0.0084597470711626 0.0002213198786822 0.9999641912073669 0.1689771030633186 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
