session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 trans_x trans_y trans_z roll pitch yaw overlap overlap_symmetric
807 90 348 0.9994992064975954 0.0111704358199931 -0.0296067150198881 -48.5137349797197430 -0.0115945187344663 0.9998320756219174 -0.0141911131658157 0.2862329008659117 0.0294432224118483 0.0145272819605145 0.9994608820423372 -0.0298421106383534 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -48.5137349797197430 0.2862329008659117 -0.0298421106383534 0.8327422809774541 -1.6872162149310823 -0.6646200302517548 0.3679049034175335 0.3679049034175335
807 126 271 0.9993695145790165 0.0052904996038556 -0.0351081748891011 -38.4506890891215107 -0.0063541653568587 0.9995220237813499 -0.0302547278727412 0.1560408491867520 0.0349313313905983 0.0304587358565244 0.9989254564267066 -0.1430189455840161 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -38.4506890891215107 0.1560408491867520 -0.1430189455840161 1.7464931558463725 -2.0018251060901973 -0.3642916319900866 0.4089240327591076 0.4089240327591076
808 0 280 0.9999353064872389 0.0108028647176172 0.0035610327384377 -40.3293036518940653 -0.0109040736849864 0.9994980126145629 0.0297459905972384 0.7475766506782975 -0.0032379032326104 -0.0297828959879907 0.9995511468100191 0.0248246596572977 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -40.3293036518940653 0.7475766506782975 0.0248246596572977 -1.7066955655273166 0.1855185138645238 -0.6247730580026363 0.4692254495159059 0.4203841387856257
808 90 348 0.9996789732580553 -0.0243526172423388 0.0069928863259894 -53.6647286912806294 0.0240141504444915 0.9986994455848394 0.0449748592767571 -0.8359488735048899 -0.0080790472302984 -0.0447924929199405 0.9989636437698159 0.3026758353434236 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -53.6647286912806294 -0.8359488735048899 0.3026758353434236 -2.5673636158136870 0.4629003445378017 1.3760866651527417 0.3424522083058669 0.3004626951995373
808 180 388 0.9997780245165886 0.0088746505806304 0.0191086962082041 -49.4041293026182302 -0.0095562143122230 0.9993105246753816 0.0358769290914131 0.5905833823770763 -0.0187771260240906 -0.0360515720889275 0.9991735103014844 0.8947327848139288 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -49.4041293026182302 0.5905833823770763 0.8947327848139288 -2.0664151158038004 1.0759133032176427 -0.5476356363493430 0.3816869051526091 0.3005167958656331
808 270 312 0.9998350943925007 -0.0123762370957113 0.0132895739769228 -9.1809797218046469 0.0120300204249511 0.9995941416839460 0.0258230617802970 -0.0334132201247712 -0.0136037726279376 -0.0256589295662253 0.9995781893898049 0.0308944806201689 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.1809797218046469 -0.0334132201247712 0.0308944806201689 -1.4704458367850461 0.7794627998697273 0.6893498167004369 0.7809741745668519 0.7503140703517588
809 18 72 0.3607105884719950 0.9325390109613998 -0.0160892634797210 -10.1428526728680026 -0.9324540614144488 0.3609482259522717 0.0156780589872071 4.6480283988977362 0.0204277927316086 0.0093472571934589 0.9997476351895375 -0.0571997307752473 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -10.1428526728680026 4.6480283988977362 -0.0571997307752473 0.5356779689578560 -1.1705077256978569 -68.8515329642694098 0.7064734751110072 0.7040055891942245
809 36 140 0.7604894847293551 0.6493208015310697 -0.0061838754134375 -41.0732322195977986 -0.6493105965285890 0.7605138030750971 0.0038084863055651 2.3636694475477498 0.0071758519889656 0.0011189420454396 0.9999736272107036 0.0987550214965351 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -41.0732322195977986 2.3636694475477498 0.0987550214965351 0.0641123207865762 -0.4111495619736745 -40.4909034588395400 0.3788694481830417 0.3788694481830417
809 54 177 0.9745232151040005 0.2242864825038228 0.0002774696813962 -60.3781439291012703 -0.2242082648773661 0.9742145742191568 -0.0252312770122308 1.3529357155066464 -0.0059293493776729 0.0245262541993169 0.9996816021468575 0.0587922185461871 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -60.3781439291012703 1.3529357155066464 0.0587922185461871 1.4054164865498109 0.3397286852696623 -12.9565573918759824 0.2097791798107256 0.2097791798107256
809 126 191 0.9993317372764607 0.0111982697099771 0.0347947931091970 -39.3277569745941946 -0.0097718915351658 0.9991155796256235 -0.0408970498346553 0.3916472642646340 -0.0352219960796398 0.0405297089164965 0.9985573362042406 1.0205241171825776 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -39.3277569745941946 0.3916472642646340 1.0205241171825776 2.3242604584988968 2.0184892207727949 -0.5602446894336941 0.3321863419798836 0.3321863419798836
809 180 222 0.9999933912914758 -0.0032513958641650 0.0016265910081081 -25.2185441353133228 0.0032641379911316 0.9999635199657865 -0.0078932972076862 -0.0050894179047418 -0.0016008674361168 0.0078985544606912 0.9999675245031128 -0.3009072471669313 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -25.2185441353133228 -0.0050894179047418 -0.3009072471669313 0.4525591204919405 0.0917229868270365 0.1870219023965685 0.5148485739488385 0.5137910798122066
809 216 233 0.9998184720625116 -0.0154426334498292 -0.0111601072897459 -9.5398946788922103 0.0154885900470987 0.9998718694441464 0.0040432997192440 -0.0353131826859681 0.0110962381435034 -0.0042154200740778 0.9999295493846860 -0.0994431868294786 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.5398946788922103 -0.0353131826859681 -0.0994431868294786 -0.2415413650519420 -0.6357806614580409 0.8875209707799088 0.6570579494799406 0.6525974025974026
809 288 378 0.9999252800245614 0.0015498293167744 -0.0121256916048182 -48.4628861322981948 -0.0015951984738253 0.9999917607539341 -0.0037327960136444 0.1293751662522027 0.0121198065015658 0.0037518599839600 0.9999195136794907 -0.2645551129329675 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -48.4628861322981948 0.1293751662522027 -0.2645551129329675 0.2149820367124270 -0.6944307625513855 -0.0914048922700641 0.2352369380315917 0.2352369380315917
810 54 158 0.9998381802048835 -0.0154499682262023 -0.0092147645871395 -61.5443041291989630 0.0153884641533327 0.9998590857711449 -0.0067084850668691 0.3429009065591799 0.0093171119768227 0.0065655984266595 0.9999350400609591 -0.5208741496958011 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -61.5443041291989630 0.3429009065591799 -0.5208741496958011 0.3762001118428530 -0.5338389173453778 0.8817671274442679 0.3076488851255998 0.3076488851255998
810 72 172 0.9999366905556875 -0.0079818047428335 -0.0079313097018150 -58.3220746674747943 0.0078258946676343 0.9997792697186429 -0.0194978771538695 0.3763881712545754 0.0080851872699349 0.0194345731597988 0.9997784390118171 -0.2874297744608139 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -58.3220746674747943 0.3763881712545754 -0.2874297744608139 1.1136255312928884 -0.4632521543854244 0.4484099692914810 0.2570795370598375 0.2570795370598375
810 90 146 0.9999950141222897 0.0027136863272443 -0.0016148179704869 -32.6222798671720966 -0.0027424409013302 0.9998327965561299 -0.0180792131645765 0.4153207654718472 0.0015654866537889 0.0180835515666810 0.9998352536364534 0.0384705084561342 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -32.6222798671720966 0.4153207654718472 0.0384705084561342 1.0361689321452496 -0.0896958147831698 -0.1571306787177741 0.5131052865393159 0.5131052865393159
810 270 385 0.9999046579155961 0.0045603561502244 -0.0130337343259244 -60.3186998924717273 -0.0046562582107655 0.9999622421169845 -0.0073371383964520 0.0939547662550240 0.0129997822354971 0.0073971272908557 0.9998881378282640 -0.4714835511220600 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -60.3186998924717273 0.0939547662550240 -0.4714835511220600 0.4238638569441546 -0.7448536370289783 -0.2668074534116505 0.2407597535934292 0.2355600200904068
811 72 195 0.9990243669445121 -0.0289347864738152 0.0333630391725838 -54.0546471743723487 0.0282292601873634 0.9993717857137447 0.0214276174269321 -0.4250388561126783 -0.0339620835696336 -0.0204648980216260 0.9992135731807155 0.9030123109341497 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -54.0546471743723487 -0.4250388561126783 0.9030123109341497 -1.1733110985930544 1.9462583175779775 1.6185663256594058 0.2245192307692308 0.2245192307692308
811 126 250 0.9998455269651991 -0.0021206008442839 0.0174477866717002 -51.6432780234975439 0.0017610818775466 0.9997863485499141 0.0205950441574869 0.3744832466288699 -0.0174877327948054 -0.0205611357976033 0.9996356430702181 0.3951134363986351 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -51.6432780234975439 0.3744832466288699 0.3951134363986351 -1.1783295436261605 1.0020243601359866 0.1009180437314576 0.2189936215450035 0.2189936215450035
811 144 209 0.9998322500805314 -0.0136887613511487 0.0121692034074449 -28.1572300965113982 0.0138139202302521 0.9998519325632858 -0.0102610212617586 -0.0443344248396897 -0.0120269408734183 0.0104274043814045 0.9998733029394741 -0.0835675208871766 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -28.1572300965113982 -0.0443344248396897 -0.0835675208871766 0.5975003061926619 0.6891095661549610 0.7915617564966396 0.4199579340967516 0.4199579340967516
811 216 356 0.9996188521562673 0.0245272494170232 0.0126714028355756 -54.4611285264389835 -0.0244847728209533 0.9996940883523255 -0.0034965144528758 0.7069562628557833 -0.0127532863879317 0.0031849253441796 0.9999136012360568 0.2544689694573986 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -54.4611285264389835 0.7069562628557833 0.2544689694573986 0.1824979307586396 0.7307292942673751 -1.4031284885654225 0.2669322709163346 0.2669322709163346
811 234 379 0.9997483805162417 0.0149876015429067 0.0166897410148684 -55.5365824782474533 -0.0147182030800704 0.9997612625667367 -0.0161490671265641 0.3320427024597166 -0.0169277923323193 0.0158993607090199 0.9997302937171597 0.5161206925080148 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -55.5365824782474533 0.3320427024597166 0.5161206925080148 0.9111352137509655 0.9699373834949097 -0.8434422294961412 0.2469135802469136 0.2469135802469136
811 306 331 0.9999602011136117 0.0084766371396791 -0.0027825908123108 -10.7488566242394086 -0.0085352328796657 0.9997265978633116 -0.0217687694723400 0.1070452039963357 0.0025973040862429 0.0217916531601488 0.9997591599300468 0.0405220160291237 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -10.7488566242394086 0.1070452039963357 0.0405220160291237 1.2486728075852718 -0.1488147295711948 -0.4890404086239603 0.7156678312281645 0.7156678312281645
812 54 154 0.9999203343670451 -0.0100774638768760 0.0076006342569791 -43.6590836775355342 0.0101947667304936 0.9998270272324764 -0.0155557817797953 0.0637750582317267 -0.0074425567252743 0.0156320292118473 0.9998501127729656 0.2925288000543333 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -43.6590836775355342 0.0637750582317267 0.2925288000543333 0.8957105897451532 0.4264310259931116 0.5841434045692334 0.2703546099290780 0.2703546099290780
812 252 258 0.9999005509906012 -0.0012682210327788 0.0140456307833584 -2.1874608354417546 0.0012414644806858 0.9999973985838546 0.0019135285378016 0.0062893777693489 -0.0140480210219661 -0.0018959010875577 0.9998995242845308 0.0377476045787135 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -2.1874608354417546 0.0062893777693489 0.0377476045787135 -0.1086379159865097 0.8049187912541808 0.0711377131835616 0.9029420685471641 0.9029420685471641
812 270 307 0.9995003669878801 0.0022322357777985 0.0315282970445200 -12.0893261853276499 -0.0031003544352494 0.9996166489101672 0.0275125975506694 0.1141557208535460 -0.0314547960328946 -0.0275966002442617 0.9991241281550002 0.2537684236995342 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -12.0893261853276499 0.1141557208535460 0.2537684236995342 -1.5821525742398783 1.8025243790269616 -0.1777254519100736 0.7700617283950617 0.6884657836644592
813 90 348 0.9804911869891892 0.1936622392955764 -0.0336447515602888 -26.6923652893806604 -0.1923329747651996 0.9805511384386586 0.0390831386229377 3.9322228687027518 0.0405593275893445 -0.0318496778268408 0.9986693842147294 -0.3290935087805289 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -26.6923652893806604 3.9322228687027518 -0.3290935087805289 -1.8266643941825476 -2.3245159157269533 -11.0982135200825560 0.4758780393670398 0.3437412879843881
813 144 318 0.9987247914463562 0.0503064212243717 0.0042491097924557 -19.2602095007572984 -0.0502829709787913 0.9987201064405595 -0.0054563560096029 0.3690241591269796 -0.0045181611279681 0.0052357401533680 0.9999760863366027 0.5932277049148862 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -19.2602095007572984 0.3690241591269796 0.5932277049148862 0.2999902460270489 0.2588724445585883 -2.8822468889035529 0.5801209372637944 0.5324314949705168
813 180 282 0.9993079062132671 0.0368968825384688 -0.0047253188886619 -12.6656724103437455 -0.0369552416574401 0.9992333470926322 -0.0129239379484800 0.1469703672795504 0.0042448431887781 0.0130896186727647 0.9999053171122279 0.2002381408897982 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -12.6656724103437455 0.1469703672795504 0.2002381408897982 0.7500080812266388 -0.2432123298103125 -2.1178807110537021 0.6857467778620167 0.6857467778620167
813 198 351 0.9741568478457152 0.2229586930913080 -0.0361643051960981 -27.3748351973554804 -0.2211932716900845 0.9740899004128767 0.0471423638850332 4.7423168809569916 0.0457380842880100 -0.0379247556175159 0.9982333096811663 -0.5223057049285698 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -27.3748351973554804 4.7423168809569916 -0.5223057049285698 -2.1757277218132178 -2.6215137574488088 -12.7927439159962510 0.4468589490320032 0.3045234248788368
813 234 305 0.9992066651046319 0.0368982444174879 -0.0149853251344961 -15.0268013759271639 -0.0370761761645022 0.9992430706605753 -0.0117746718783483 0.2514438717942085 0.0145395175813381 0.0123209291748346 0.9998183820738495 0.1530755121087080 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -15.0268013759271639 0.2514438717942085 0.1530755121087080 0.7060297376605434 -0.8330823472560277 -2.1250201372002073 0.6445686900958466 0.5871225900327391
813 270 340 0.9951048374000038 0.0972565477233390 -0.0175364337323547 -14.8674409706823667 -0.0965814122929358 0.9946762345933788 0.0359335377417715 1.1469838923403586 0.0209378457013459 -0.0340639436952801 0.9992003074245478 -0.1357046053214870 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -14.8674409706823667 1.1469838923403586 -0.1357046053214870 -1.9525260515764131 -1.1997378611972289 -5.5435657290703011 0.7458540630182421 0.5306784660766962
813 324 347 0.9905878376903556 0.1324710973560989 -0.0344549587899297 -6.0650455229893510 -0.1313370807356114 0.9907772610048122 0.0333315211121449 0.4945878081992987 0.0385526528761940 -0.0284925857210749 0.9988502718201229 -0.1638052417052005 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -6.0650455229893510 0.4945878081992987 -0.1638052417052005 -1.6339409248615764 -2.2094518501442115 -7.5525113968137845 0.8500000000000000 0.7053745474798107
813 342 377 0.8727302283609986 0.4869643369898430 -0.0347517338416661 -8.6833177372147077 -0.4853445457895252 0.8731111891317129 0.0460165544708179 2.6926113376697458 0.0527505485973247 -0.0232934736149213 0.9983360124274954 -0.3035773144276542 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.6833177372147077 2.6926113376697458 -0.3035773144276542 -1.3365997057964623 -3.0237872508332688 -29.0794018553390785 0.7893835616438356 0.7267472411981083
