session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 trans_x trans_y trans_z roll pitch yaw overlap overlap_symmetric
695 209 382 0.9986304856201804 0.0251821376799977 -0.0458586211291612 -56.7607797358300559 -0.0251627116002020 0.9996828677678702 0.0010009177446902 2.5896460365960365 0.0458692831307333 0.0001543802844102 0.9989474385731213 -0.8751716431680864 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -56.7607797358300559 2.5896460365960365 -0.8751716431680864 0.0088546587385485 -2.6290387952436003 -1.4433889185032036 0.2653846153846154 0.2653846153846154
695 228 387 0.9984216695679151 0.0362669427343499 -0.0428821478230724 -50.1864198328510156 -0.0362538037525873 0.9993420265474252 0.0010842921900930 2.2143725157283143 0.0428932564709809 0.0004720601529350 0.9990795492394619 -0.9032473566687530 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -50.1864198328510156 2.2143725157283143 -0.9032473566687530 0.0270719708428628 -2.4583567857125095 -2.0795599777103608 0.3394758394758395 0.3394758394758395
695 247 353 0.9982882331478873 0.0348323089043325 -0.0469820584357589 -34.6762167243202839 -0.0349915790466621 0.9993842985928530 -0.0025715990921564 1.4839128667362047 0.0468635567823133 0.0042111735256032 0.9988924231684042 -0.6731915498709025 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -34.6762167243202839 1.4839128667362047 -0.6731915498709025 0.2415485739693445 -2.6860678162847962 -2.0074856802167416 0.4466371325010068 0.4466371325010068
695 304 386 0.9988920827245330 0.0411344023974718 -0.0228597464913301 -22.7639698910300012 -0.0411664019672361 0.9991518708171576 -0.0009308016147950 0.5809137920125522 0.0228020705050433 0.0018708238765372 0.9997382485424403 -0.1940974027414996 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -22.7639698910300012 0.5809137920125522 -0.1940974027414996 0.1072182517516084 -1.3065756430571971 -2.3599417264078086 0.6004882017900732 0.6004882017900732
696 0 135 0.9992115659831061 0.0153891053841677 -0.0365981125341408 -35.1924695572620294 -0.0153731430778892 0.9998815687939895 0.0007175360448715 0.5094929773688932 0.0366048204133472 -0.0001543422946773 0.9993298070711994 -0.4224087153544385 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -35.1924695572620294 0.5094929773688932 -0.4224087153544385 -0.0088490926143575 -2.0977703690817857 -0.8814416863441432 0.3785776235906331 0.3785776235906331
696 152 181 0.9992211499423582 0.0049597019008446 0.0391470926752579 -9.7546761385829086 -0.0047288387891219 0.9999708922270354 -0.0059877192963926 0.0571777783763423 -0.0391756504933481 0.0057979354705493 0.9992155184707159 0.3400272776213231 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.7546761385829086 0.0571777783763423 0.3400272776213231 0.3324543084572444 2.2451739727743165 -0.2711516683866989 0.7959376476145489 0.6902908643998361
696 171 254 0.9989827326912876 0.0308370117322350 0.0329025605702294 -31.0680827640342159 -0.0301584229129509 0.9993260797209699 -0.0209250069755233 0.5434169863281113 -0.0335256515530304 0.0199114313133965 0.9992394936105161 0.8834993784992646 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -31.0680827640342159 0.5434169863281113 0.8834993784992646 1.1415581791169760 1.9212383562537529 -1.7291847376857443 0.3337552742616034 0.3337552742616034
696 190 302 0.9998455997842922 0.0126055107570185 0.0122424544329771 -43.9042685985584740 -0.0125267437288300 0.9999004789918571 -0.0064894378344138 -0.0185308871982102 -0.0123230387299985 0.0063350777745185 0.9999040001450388 -0.2264861863840701 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -43.9042685985584740 -0.0185308871982102 -0.2264861863840701 0.3630032110469866 0.7060759812375389 -0.7178028256811231 0.2359125315391085 0.2359125315391085
696 209 267 0.9995937128660518 0.0113678546427305 0.0261377328680584 -22.4428781168537625 -0.0112399813169869 0.9999241578643242 -0.0050340182076418 0.1208664372910562 -0.0261929765138293 0.0047381853217066 0.9996456760178586 0.6068894466930409 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -22.4428781168537625 0.1208664372910562 0.6068894466930409 0.2715722130227979 1.5009186635503375 -0.6442380963987533 0.4934955937893412 0.4934955937893412
696 266 319 0.9995226596440188 -0.0125590261542320 -0.0282262948366247 -22.0115072730191059 0.0132111468893218 0.9996473232958538 0.0230368102241437 0.0331922300894121 0.0279270201778764 -0.0233987155521786 0.9993360704260067 -0.1349873935409356 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -22.0115072730191059 0.0331922300894121 -0.1349873935409356 -1.3412932586295927 -1.6003084549045747 0.7572603552320927 0.4763481551561022 0.4763481551561022
696 285 330 0.9998895113622256 -0.0063668223498138 -0.0134323728722364 -18.9707693847917653 0.0066004502729642 0.9998264587003822 0.0174208650431077 0.0518113383196237 0.0133191262478817 -0.0175075999446513 0.9997580131312649 -0.0684163218332825 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -18.9707693847917653 0.0518113383196237 -0.0684163218332825 -1.0032518393100514 -0.7631522856975886 0.3782142389396868 0.6451612903225806 0.5770125639832481
697 76 149 0.9979785157767749 -0.0634567837606801 -0.0034811840994429 -34.5507143546042244 0.0634899874299494 0.9979278411208072 0.0104424811279780 -0.6742612254414553 0.0028113242660380 -0.0106423921518414 0.9999394161373756 -0.0112393192245223 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -34.5507143546042244 -0.6742612254414553 -0.0112393192245223 -0.6097780749766492 -0.1610772274673315 3.6401710900823132 0.3429362880886427 0.3429362880886427
697 171 283 0.9996714460533330 -0.0256183680464092 -0.0008361604366745 -56.6566349893755614 0.0256155437912419 0.9996666511402466 -0.0032296306790034 -0.5030472883248649 0.0009186195709351 0.0032071508668154 0.9999944351452165 0.2064246491064208 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -56.6566349893755614 -0.5030472883248649 0.2064246491064208 0.1837566014783663 -0.0526330317952027 1.4678237186551999 0.3503620273531778 0.3310528316229571
697 285 316 0.9999570731017630 0.0060624607234563 0.0070070338755810 -16.1157100072300636 -0.0059942024684788 0.9999347770894427 -0.0097216821515094 0.1937301859238119 -0.0070655141726467 0.0096792632500953 0.9999281926080560 0.0943599502721923 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -16.1157100072300636 0.1937301859238119 0.0943599502721923 0.5546034369209678 0.4048275104956208 -0.3434531327545237 0.7044001504324934 0.6521587743732591
698 114 167 0.9999956262944392 0.0005684217035642 -0.0029024625338803 -25.6113244608370678 -0.0005841886049074 0.9999850634713000 -0.0054342946161338 0.2930254628602142 0.0028993302101620 0.0054359664336677 0.9999810218965485 0.1771066601888793 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -25.6113244608370678 0.2930254628602142 0.1771066601888793 0.3114607772640090 -0.1661196171944024 -0.0334716840884069 0.5635467980295567 0.5635467980295567
698 190 302 0.9999255447503027 -0.0105652854864610 -0.0061057103108829 -50.4373494759286132 0.0105510589717916 0.9999415568059984 -0.0023575680203215 0.1851884911880006 0.0061302618528592 0.0022929707774511 0.9999785808579250 0.2520746684365079 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -50.4373494759286132 0.1851884911880006 0.2520746684365079 0.1313801318867850 -0.3512403314440413 0.6045537257215312 0.2439153439153439 0.2431434599156118
698 209 273 0.9999290794377160 -0.0092381646496245 -0.0075161432094031 -29.1373663010376731 0.0092435597083778 0.9999570438794065 0.0006833738890913 0.1269238692530053 0.0075095072245443 -0.0007528013423636 0.9999715198901313 0.0377766985578974 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -29.1373663010376731 0.1269238692530053 0.0377766985578974 -0.0431335600294465 -0.4302671142412989 0.5296394358369926 0.4686015831134565 0.4686015831134565
698 323 377 0.9999190253863163 -0.0004834161692353 -0.0127164845491522 -21.8300070376102440 0.0003550006590735 0.9999489441208411 -0.0100986695237221 0.1813554779727724 0.0127207171579893 0.0100933374274626 0.9998681452544449 -0.0654486380564860 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -21.8300070376102440 0.1813554779727724 -0.0654486380564860 0.5783622532395695 -0.7288630634630147 0.0203416857948286 0.6396825396825396 0.5309617918313571
699 57 130 0.9996890544483096 -0.0038687501193938 0.0246338626438770 -36.6452251133992775 0.0043890304580658 0.9997677021416693 -0.0211016152463238 0.1960543422922001 -0.0245465033738388 0.0212031725663733 0.9994738088840738 0.9268007051701050 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -36.6452251133992775 0.1960543422922001 0.9268007051701050 1.2153095873521946 1.4065523177676851 0.2515495238640857 0.4807377049180328 0.4807377049180328
699 114 143 0.9992913250171017 -0.0030015132328273 0.0375211762059429 -14.4270982835271298 0.0033985745628009 0.9999388559220314 -0.0105230275243825 0.0866134941187511 -0.0374872970018557 0.0106430886330515 0.9992404251369351 0.4890617489236653 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -14.4270982835271298 0.0866134941187511 0.4890617489236653 0.6102445273584858 2.1483672865623258 0.1948613213867171 0.8220150909897914 0.8069716775599128
699 133 245 0.9998686091126650 0.0122428180284375 -0.0106244019985367 -56.7220532264245918 -0.0120051023117288 0.9996824216954318 0.0221570140506583 0.8012441637823713 0.0108922922100387 -0.0220265557879281 0.9996980488180078 0.2989304454118633 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -56.7220532264245918 0.8012441637823713 0.2989304454118633 -1.2622056453651374 -0.6240947139172222 -0.6878990284380369 0.2967741935483871 0.2967741935483871
699 152 210 0.9999260882047299 0.0058176004789290 0.0106758443345449 -29.3848834143128101 -0.0061426237851168 0.9995107257067207 0.0306688338588245 0.1995947646126979 -0.0104922018958077 -0.0307321447655907 0.9994725854056659 0.1305612882929882 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -29.3848834143128101 0.1995947646126979 0.1305612882929882 -1.7611964557388002 0.6011699168683668 -0.3519680055297376 0.5726072607260726 0.5726072607260726
699 266 373 0.9994706772251676 -0.0320678365229956 0.0054789805437278 -51.1057267589783919 0.0320632967871784 0.9994854220095322 0.0009144340130883 -0.6753389426024796 -0.0055054851013726 -0.0007382758030743 0.9999845721723095 0.1556260466376854 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -51.1057267589783919 -0.6753389426024796 0.1556260466376854 -0.0423007325557328 0.3154426540248841 1.8374343571710849 0.2989392478302796 0.2989392478302796
700 0 135 0.9729113589255859 0.2298966579893640 0.0243107860607428 -48.4815825199454054 -0.2296743667492833 0.9731982876578081 -0.0116093995635530 6.5077798653361469 -0.0263281775268542 0.0057113523120080 0.9996370378906947 0.7010295312122360 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -48.4815825199454054 6.5077798653361469 0.7010295312122360 0.3273516384162639 1.5086677834151958 -13.2825897361274823 0.2950743494423792 0.2588666938442723
700 19 179 0.9702565814224136 0.2420364631458062 0.0045295379851332 -56.6699301076906607 -0.2419749668939981 0.9702185390735090 -0.0111401003008644 4.5089972226634245 -0.0070909522025246 0.0097127208306218 0.9999276881109587 -0.1238446989338788 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -56.6699301076906607 4.5089972226634245 -0.1238446989338788 0.5565206532649888 0.4062850387593446 -14.0034931162695795 0.2360108303249097 0.2360108303249097
700 38 167 0.9721027378224005 0.2340485188485254 -0.0154129148120821 -46.2311366377227841 -0.2341151412861389 0.9722052795799271 -0.0026448019749888 2.8661187283438494 0.0143655051691281 0.0061794159697466 0.9998777160630735 0.0592016985623774 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -46.2311366377227841 2.8661187283438494 0.0592016985623774 0.3540932472949097 -0.8231111290170039 -13.5408930101723843 0.3271604938271605 0.3271604938271605
700 152 338 0.9519383893366091 -0.3045839625925981 -0.0322786715744716 -43.9262624795034355 0.3046349317988004 0.9524629539707407 -0.0034466855485322 -10.5163222148697741 0.0317940440202552 -0.0065521786240255 0.9994729649771005 -0.3306983900353805 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -43.9262624795034355 -10.5163222148697741 -0.3306983900353805 -0.3756047608285994 -1.8219715840504442 17.7454713259614678 0.2868576242628475 0.2428673323823110
700 209 390 0.9987053268065642 0.0471679853989252 -0.0190486577375664 -35.0366923233149947 -0.0471405130569971 0.9988864820328688 0.0018889258124364 5.2252452074851590 0.0191165435400666 -0.0009885167720266 0.9998167735128644 0.0883062681669226 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -35.0366923233149947 5.2252452074851590 0.0883062681669226 -0.0566482000107824 -1.0953639860105779 -2.7024480051572159 0.4000000000000000 0.3634775010921800
700 228 387 0.9987987078585396 0.0452437392619653 -0.0188187469749145 -29.4364319306638720 -0.0452447939570056 0.9989758614550464 0.0003699323390460 4.8161755741708703 0.0188162110930621 0.0004819623871748 0.9998228432639245 0.0627981315091966 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -29.4364319306638720 4.8161755741708703 0.0627981315091966 0.0276193014755458 -1.0781531084248954 -2.5936805129607223 0.4354628422425033 0.4354628422425033
701 0 135 0.4531027494082505 0.8914504277709537 -0.0037461054000764 -36.5583616075705891 -0.8911790552771501 0.4530619907644104 0.0231240991157774 5.3761170730517733 0.0223112060187496 -0.0071391422155389 0.9997255837150594 0.7464988482352455 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -36.5583616075705891 5.3761170730517733 0.7464988482352455 -0.4091480423023175 -1.2784440217746158 -63.0498207069362522 0.2097649186256781 0.2097649186256781
701 19 148 0.7627922106621453 0.6466318678010503 0.0039077995449392 -40.5663623067997605 -0.6465161414042064 0.7625078261144044 0.0244682246618576 3.0336393990846773 0.0128422060789703 -0.0211906266639716 0.9996929704087226 0.7364490104002470 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -40.5663623067997605 3.0336393990846773 0.7364490104002470 -1.2143245114291275 -0.7358244345451758 -40.2834504645196176 0.2031571722717914 0.2031571722717914
701 38 111 0.9566405826063706 0.2906832827407744 0.0184939137445615 -21.5138033284775929 -0.2910279987635943 0.9565068630243825 0.0199330108842718 1.1894333965042279 -0.0118953623821063 -0.0244509738518152 0.9996302567607167 0.2881329305962323 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -21.5138033284775929 1.1894333965042279 0.2881329305962323 -1.4011763923030076 0.6815701345733257 -16.9207440706597687 0.2881944444444444 0.2881944444444444
701 190 235 0.9999657754652297 -0.0076359942851352 -0.0031842565067739 -20.4226747031951277 0.0075628117721808 0.9997206190180773 -0.0223939230197030 0.1035099111986710 0.0033543667542645 0.0223690746655109 0.9997441536324623 0.0892219842519131 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -20.4226747031951277 0.1035099111986710 0.0892219842519131 1.2817676910008433 -0.1921914183753098 0.4333237644657015 0.6233918128654971 0.6233918128654971
701 228 334 0.9999796833865411 0.0063622723978399 -0.0003928155889308 -46.8281651819599460 -0.0063533646691202 0.9997882068085030 0.0195748891189110 0.1961301603562333 0.0005172731699956 -0.0195719957227711 0.9998083163346333 0.1304776297996597 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -46.8281651819599460 0.1961301603562333 0.1304776297996597 -1.1214645079771468 -0.0296375708177972 -0.3640234789602908 0.2247585601404741 0.2165820642978003
701 285 355 0.9999597263970224 -0.0085380693086051 -0.0027653130879160 -30.4411915746953241 0.0086109974259725 0.9995838334474125 0.0275319929156274 0.3781689727181856 0.0025290921933837 -0.0275546962069576 0.9996170978978002 0.6786613242567756 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -30.4411915746953241 0.3781689727181856 0.6786613242567756 -1.5789727006755383 -0.1449064631583648 0.4933814852795496 0.3156805957798924 0.3156805957798924
