session_ind source_ind target_ind mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
89 279 354 0.7362477131964791 -0.6767017364020457 -0.0037503017762480 -20.7654368685947368 0.6767102617383874 0.7362473930718508 0.0017314308729821 -4.0987468253454837 0.0015894876277882 -0.0038126297173935 0.9999914686554680 0.1539056289594027 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 282 311 0.8860785512725267 -0.4635134995162095 -0.0044762418407960 -7.2417366768504321 0.4634705154255640 0.8860749708895491 -0.0081380153751872 -1.6351209056061344 0.0077383658444476 0.0051363147607562 0.9999568670521420 0.0547906273523266 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 285 332 0.8342854734322922 -0.5513224956246381 -0.0033547932985035 -12.6171760103794881 0.5513112078591045 0.8341837723792648 0.0139063290638980 -2.6721839725954251 -0.0048683579151874 -0.0134513834722950 0.9998976744516861 0.3293736596014378 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 288 348 0.8490939467063252 -0.5280784430626724 -0.0131387837785650 -16.9695210858488892 0.5282384031935062 0.8487356261207316 0.0247391662152173 -2.6395318396820673 -0.0019128665008352 -0.0279462864429966 0.9996075960174555 -0.0026460495301501 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 303 357 0.9466752265890344 -0.3221788690012875 -0.0026060950965723 -16.4722054282619617 0.3221863602092471 0.9466001093551459 0.0120075919294382 -1.2314834834185386 -0.0014016624838501 -0.0122069381041134 0.9999245101528436 0.1308941176781930 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 3 266 0.9671890854211589 0.2535888751055401 -0.0154258051617694 2.8373475290725221 -0.2531831803802747 0.9671151091650387 0.0242207100891857 0.3278741321739136 0.0210606318687572 -0.0195204520286274 0.9995876158385952 -0.0845841373705185 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 12 133 0.9863373313652852 0.1641199896660721 -0.0142582518990415 -37.7046293396444270 -0.1641377230546986 0.9864374294967900 -0.0000745532421195 6.5966033662515331 0.0140526376750819 0.0024138516473258 0.9998983431802446 0.2955295878328781 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 15 204 -0.2473835394615232 0.9244265526675146 0.2902359955738508 -1.6126951881442775 0.9667468814766612 0.2555353221358656 0.0101077344677549 -39.6080653814972123 -0.0648216904950824 0.2830852307418647 -0.9569017193929511 7.5555267505789692 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 18 187 0.9442792404536966 0.3269982049473843 -0.0375351836198769 0.3009781280186914 -0.3275252111107640 0.9448023799639216 -0.0087005115573107 0.3080980346685380 0.0326182791550783 0.0205094313840774 0.9992574298394102 -0.0696233035338256 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 21 86 0.9995044899020978 -0.0103211364785216 -0.0297363213484606 -21.6502085478941382 0.0096865421059146 0.9997239323572600 -0.0214063068782646 0.1616969256629570 0.0299490495271138 0.0211076577082307 0.9993285351767430 -0.3267880809264889 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 24 282 0.9980679772960983 0.0620290060403873 -0.0035658246895166 -2.3496361546240987 -0.0618449583902639 0.9973336354612748 0.0387404271956785 3.2891240862032536 0.0059593470935411 -0.0384450515312275 0.9992429455317564 -0.0293431111314522 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 27 84 0.9995977392902629 -0.0044769665093087 -0.0280056490135494 -18.6140708973921640 0.0042697554813949 0.9999631003861270 -0.0074543312439595 0.1454881929406708 0.0280379884072430 0.0073317553859971 0.9995799700719474 -0.3689300626879950 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 30 163 0.7374341730425072 0.6712875100578197 0.0745916836482948 -31.5629501380606854 -0.6742230303143998 0.7381947653522239 0.0221764244242275 20.7829935444647695 -0.0401764336742552 -0.0666450841919262 0.9969675455752156 0.3046851506429769 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 33 176 0.6662720194985519 0.7453392117317399 0.0234745711021577 -29.9641930959681702 -0.7454369699425996 0.6665489516967396 -0.0060182086017121 27.1132072193864317 -0.0201325576149110 -0.0134890491542682 0.9997063197143432 0.9675100285946918 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 36 263 0.9934294142447155 0.0949726922666216 -0.0638606814638801 -10.9194081192072794 -0.0957980644542539 0.9953507344989633 -0.0099822932832569 7.6358737501271072 0.0626157309325714 0.0160344334481742 0.9979088972365043 -0.7078891802323870 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 39 176 0.6701800511538605 0.7421962198877479 -0.0018628525833886 -28.8141040718763186 -0.7420409505049245 0.6700873490743887 0.0189254427743768 25.4963870267434203 0.0152946660361635 -0.0113011413050131 0.9998191623468954 0.2588951970817659 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 42 211 0.1775197272446053 0.9840366654200885 0.0125931548039160 -19.2351084926718627 -0.9838816142499396 0.1777426978020027 -0.0196087357828018 37.5068980371850387 -0.0215340562814981 -0.0089092360492017 0.9997284180881754 1.2043232546457630 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 45 201 0.2836518370419142 0.9588003840129721 0.0156031714508623 -20.4744446675790428 -0.9589179912394029 0.2835396871778916 0.0090295001219413 34.7597092488364083 0.0042333698322020 -0.0175233961217837 0.9998374913795859 0.6851800083677131 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 48 146 0.9425070370913322 0.3341824466877455 -0.0016054155569822 -27.8868358670749394 -0.3341793477062482 0.9425075395162108 0.0019239339191119 9.2527664870708382 0.0021560612108667 -0.0012768245340319 0.9999968605546541 0.4785448563422805 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 51 264 0.0827437860231578 0.9965614679200906 0.0043251047974636 -31.0150044980652702 -0.9964511645846944 0.0826658082982406 0.0158568829284196 37.4144378202960439 0.0154448202437259 -0.0056218142404069 0.9998649172424673 0.2821285683094352 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 54 173 0.7092015910604150 0.7049993518347468 -0.0030028569666764 -26.0573894077070491 -0.7050019773443533 0.7092052944962828 0.0002493972588255 20.3200665404821557 0.0023054669652033 0.0019401471664240 0.9999954603152179 0.4411005501477041 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 57 184 0.5462797546168786 0.8376007501387034 -0.0018474476457897 -23.2443207787063884 -0.8375942189970970 0.5462828140888600 0.0033183329850272 24.8568812389428366 0.0037886670962926 -0.0002653266607844 0.9999927877756902 0.4286637699381428 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 63 137 0.9761289901683841 0.2171883578293566 0.0011881819041298 -22.0805842280861775 -0.2171904883596382 0.9761269169607751 0.0021292606118961 4.6184282319314880 -0.0006973657231784 -0.0023364948189135 0.9999970272320859 0.4251834909643935 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 75 285 0.0674298229433519 0.9977217245317896 -0.0021399474620213 -36.9214736752540134 -0.9977152839220763 0.0674380527056647 0.0040399598461693 29.7837796964832151 0.0041750695944903 0.0018626445125235 0.9999895496200454 -0.1089055139692741 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 78 145 0.9448373961863105 0.3273059225582177 0.0123744828654122 -18.4770974460690951 -0.3272419925283678 0.9449151071729760 -0.0069367544533573 5.4075106400479349 -0.0139632766188971 0.0025046545863082 0.9998993717427104 0.3201827838237554 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 81 292 0.0832149979055305 0.9965289152743798 0.0023205916596004 -39.1944799051883592 -0.9965045299779685 0.0831953409192975 0.0075668343916194 27.4080027050837032 0.0073475068540864 -0.0029421542090710 0.9999686784453002 -0.2269337061199503 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 84 330 0.0307110243183747 0.9995091300383810 -0.0061912805812288 -48.9394599074108854 -0.9995281569494521 0.0307138047596886 0.0003544889496296 27.9861259012596300 0.0005444727246368 0.0061774725497599 0.9999807710062979 -0.7183101141526338 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 90 168 0.7649139639156265 0.6439982278031992 0.0131495396582254 -17.4721173334639523 -0.6436055133056079 0.7649545117449223 -0.0248301873475146 10.0427118653541605 -0.0260493963367491 0.0105298408072904 0.9996051977671304 0.2477957954112617 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 93 172 0.7148410600623434 0.6992227058091589 0.0094797958766935 -16.8636596414611297 -0.6990300686007425 0.7148802118061768 -0.0174139587686890 10.6877468068781418 -0.0189531538533018 0.0058215503840855 0.9998034244340925 0.1865838582109973 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 96 322 0.0780092260472039 0.9969390441259680 -0.0052060492426657 -47.6443645202062527 -0.9969310469214440 0.0779721064019943 -0.0069884409813424 22.3012285267649482 -0.0065611230463871 0.0057352349940465 0.9999620286510549 -0.4850259930765670 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 99 226 0.1151132704760747 0.9932981614523151 0.0103777365428104 -19.1531608001193518 -0.9932733908742580 0.1152295756382335 -0.0114068347663037 20.3687605743121800 -0.0125262101792733 -0.0089948515097476 0.9998810862821954 0.3411260611776910 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 102 307 0.0768106512567125 0.9970084644439352 -0.0086165933329681 -43.1353202705363330 -0.9970439288745365 0.0768239265613397 0.0012199189011725 20.6745535815075954 0.0018782300038249 0.0084974193049372 0.9999621323416243 -0.2944356256206699 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 105 144 0.9504174743930919 0.3108040238475291 0.0103674070260074 -9.9333735767984344 -0.3106258608168726 0.9504005232081646 -0.0158246667397833 2.2620399072475750 -0.0147715591606002 0.0118196550640448 0.9998210323823625 0.0923252371962877 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 108 155 0.8925917968407948 0.4508155999927881 0.0067215337284870 -11.1980388984081678 -0.4505741123522846 0.8924514726897098 -0.0226569674034183 3.6133666886426807 -0.0162127570287108 0.0171948741522215 0.9997207024026350 0.1046124326779354 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 111 307 0.0931141133199472 0.9955572006070915 -0.0139865013498841 -42.9819375597725752 -0.9955572232049854 0.0932930513820441 0.0127366356705967 18.1074783165353246 0.0139848927424614 0.0127384019090966 0.9998210619364771 -0.4797473305555582 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 114 179 0.6450793977496195 0.7641155263116065 -0.0001817925304443 -12.9585587868540184 -0.7640582599074860 0.6450281027213656 -0.0123984743746875 7.9306544395487490 -0.0093566054812739 0.0081369004671130 0.9999231194370175 0.0830344391159064 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 117 183 0.5952075137056251 0.8035681916012263 0.0024853722264019 -12.7810251650651523 -0.8035359948864808 0.5952072644673837 -0.0076300227422646 8.2529880302824594 -0.0076105551809376 0.0025443608213356 0.9999678023205795 0.0789364819674436 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 120 310 0.1291444549298368 0.9913958724108152 -0.0213526093879422 -43.5761507762968705 -0.9914883722422000 0.1294550885640978 0.0138631797713907 15.3769601173235593 0.0165081031432365 0.0193805111300037 0.9996758866347397 -0.7759573175192234 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 123 299 0.1601872547914042 0.9869897162586694 -0.0138326932310451 -40.1966080654038649 -0.9870182038582391 0.1603254398566748 0.0095298786570573 14.3854864365702451 0.0116236248583783 0.0121265549268589 0.9998589090520510 -0.1560726421494114 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 126 340 0.1673705197987141 0.9846187531118803 -0.0501300321435548 -52.1909770782237956 -0.9856818954775752 0.1681728835600073 0.0122099206732492 14.0441771019944905 0.0204526289274271 0.0473686843338279 0.9986680618275718 -1.6611787161424827 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 129 179 0.7196436266813027 0.6943077047427293 -0.0070612825935526 -10.2537227842478362 -0.6943255238745543 0.7196610707358446 -0.0001008149965500 4.8361376124076703 0.0050117335631861 0.0049753796057359 0.9999750637513277 0.0415643703561281 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 132 168 0.8628965813022520 0.5052671248411085 -0.0107061912782289 -7.9011419333925987 -0.5053800021531961 0.8626711167503105 -0.0197382306301321 2.5350512133216285 -0.0007371570538054 0.0224427467029402 0.9997478580721774 -0.0405322006832056 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 138 288 0.3074087348375049 0.9515742876001917 -0.0024989845523311 -36.0833175830402766 -0.9514259001923607 0.3074055640930717 0.0170462784142754 10.9207681620197903 0.0169890019942679 -0.0028625762537519 0.9998515787197771 -0.0172483812347837 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 144 284 0.3846186749364175 0.9230478080422972 0.0071567421683762 -34.3209398549726217 -0.9230506771334542 0.3845398320102592 0.0103230344857150 9.6466997576629190 0.0067766019232162 -0.0105764675498078 0.9999211048880519 0.2591821250907445 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 147 317 0.4242742001119098 0.9055336482937124 -0.0004636025005295 -43.9740710477786223 -0.9054212903951337 0.4242295143427651 0.0155436823086592 9.1601209074410264 0.0142720012125263 -0.0061750278040401 0.9998790821959471 -0.5440618663734949 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 150 324 0.4616644842611328 0.8870500555535092 0.0028465618590638 -45.7272433381977663 -0.8863902265427487 0.4611921488954171 0.0401767107504002 8.6166857834541233 0.0343259415223544 -0.0210713250590157 0.9991885352619202 -0.5894331318808304 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 156 277 0.5391926826989586 0.8420664334794254 0.0139775724337527 -30.9450383698464790 -0.8421561452346237 0.5389704543217781 0.0168486323402341 7.1334107852176576 0.0066541691788117 -0.0208559577918862 0.9997603468117363 0.1069848299560374 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 159 314 0.5883792317543975 0.8085793994914967 -0.0030388086604950 -41.9545982521659155 -0.8084197713403249 0.5883307631411403 0.0180107314626627 6.2763802459890661 0.0163509310487514 -0.0081405073388719 0.9998331756818760 -0.4121175071959207 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 162 329 0.6128034992773632 0.7902264021002082 -0.0037556220762215 -45.7584895163097940 -0.7902105531374353 0.6128149993701942 0.0050058223238519 6.1862843003487153 0.0062572345048048 -0.0000998532385911 0.9999804183311208 -0.0228024501091162 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 165 273 0.6553046111955952 0.7552615032851266 0.0124871214169199 -28.3476945772428870 -0.7553587606341050 0.6551442014741732 0.0148060125650673 5.3760967174501380 0.0030015461181522 -0.0191347048646807 0.9998124093001864 0.1015902782243905 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 168 256 0.6972735214230175 0.7167583884618522 0.0081883387762012 -22.5192561597030974 -0.7167996382343440 0.6972674898802425 0.0040405671904093 4.7961126031020456 -0.0028133519969012 -0.0086867787859242 0.9999583115934724 0.1279198202440828 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
90 174 265 0.7710145915261507 0.6367392522785296 0.0099811953964674 -24.4400726902503003 -0.6368151248091141 0.7708744290073497 0.0148024159158212 3.9061239875537694 0.0017310309400933 -0.0177690548530826 0.9998406194096704 0.1090500495460285 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
